2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:23:23,114 | INFO | Response body: {'id': '58ec', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:23:23,124 | INFO | Request: DELETE http://localhost:3000/products/58ec
2026-05-20 08:23:23,124 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,124 | INFO | Response status: 200
2026-05-20 08:23:23,124 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:23:23,124 | INFO | Response body: {'id': '58ec', 'title': 'Test Product 30', 'price': 'This is a test description for product 30', 'description': 287.81, 'category': "men's clothing", 'stock': 69}
2026-05-20 08:23:23,134 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,134 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,134 | INFO | Request Body: b'{"title": "Test Product 31", "price": "This is a test description for product 31", "description": 103.67, "category": "women\'s clothing", "stock": 70}'
2026-05-20 08:23:23,134 | INFO | Response status: 201
2026-05-20 08:23:23,134 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:23,135 | INFO | Response body: {'id': '262a', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:23:23,140 | INFO | Request: DELETE http://localhost:3000/products/262a
2026-05-20 08:23:23,140 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,140 | INFO | Response status: 200
2026-05-20 08:23:23,141 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:23:23,141 | INFO | Response body: {'id': '262a', 'title': 'Test Product 31', 'price': 'This is a test description for product 31', 'description': 103.67, 'category': "women's clothing", 'stock': 70}
2026-05-20 08:23:23,156 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,157 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,157 | INFO | Request Body: b'{"title": "Test Product 32", "price": "This is a test description for product 32", "description": 203.02, "category": "jewelery", "stock": 71}'
2026-05-20 08:23:23,157 | INFO | Response status: 201
2026-05-20 08:23:23,157 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:23:23,157 | INFO | Response body: {'id': 'aeb0', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:23:23,166 | INFO | Request: DELETE http://localhost:3000/products/aeb0
2026-05-20 08:23:23,166 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,166 | INFO | Response status: 200
2026-05-20 08:23:23,166 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:23:23,166 | INFO | Response body: {'id': 'aeb0', 'title': 'Test Product 32', 'price': 'This is a test description for product 32', 'description': 203.02, 'category': 'jewelery', 'stock': 71}
2026-05-20 08:23:23,176 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,176 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,176 | INFO | Request Body: b'{"title": "Test Product 33", "price": "This is a test description for product 33", "description": 85.08, "category": "men\'s clothing", "stock": 72}'
2026-05-20 08:23:23,177 | INFO | Response status: 201
2026-05-20 08:23:23,177 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:23:23,177 | INFO | Response body: {'id': 'ff39', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:23:23,182 | INFO | Request: DELETE http://localhost:3000/products/ff39
2026-05-20 08:23:23,182 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,182 | INFO | Response status: 200
2026-05-20 08:23:23,182 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:23:23,183 | INFO | Response body: {'id': 'ff39', 'title': 'Test Product 33', 'price': 'This is a test description for product 33', 'description': 85.08, 'category': "men's clothing", 'stock': 72}
2026-05-20 08:23:23,192 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,193 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,193 | INFO | Request Body: b'{"title": "Test Product 34", "price": "This is a test description for product 34", "description": 249.18, "category": "jewelery", "stock": 73}'
2026-05-20 08:23:23,193 | INFO | Response status: 201
2026-05-20 08:23:23,193 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:23:23,193 | INFO | Response body: {'id': 'ec12', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:23:23,197 | INFO | Request: DELETE http://localhost:3000/products/ec12
2026-05-20 08:23:23,197 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,197 | INFO | Response status: 200
2026-05-20 08:23:23,197 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:23:23,197 | INFO | Response body: {'id': 'ec12', 'title': 'Test Product 34', 'price': 'This is a test description for product 34', 'description': 249.18, 'category': 'jewelery', 'stock': 73}
2026-05-20 08:23:23,207 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,207 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '147', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,208 | INFO | Request Body: b'{"title": "Test Product 35", "price": "This is a test description for product 35", "description": 135, "category": "women\'s clothing", "stock": 74}'
2026-05-20 08:23:23,208 | INFO | Response status: 201
2026-05-20 08:23:23,208 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:23:23,208 | INFO | Response body: {'id': '32fd', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:23:23,216 | INFO | Request: DELETE http://localhost:3000/products/32fd
2026-05-20 08:23:23,216 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,216 | INFO | Response status: 200
2026-05-20 08:23:23,216 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '175'}
2026-05-20 08:23:23,216 | INFO | Response body: {'id': '32fd', 'title': 'Test Product 35', 'price': 'This is a test description for product 35', 'description': 135, 'category': "women's clothing", 'stock': 74}
2026-05-20 08:23:23,228 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,228 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '144', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,228 | INFO | Request Body: b'{"title": "Test Product 36", "price": "This is a test description for product 36", "description": 290.5, "category": "electronics", "stock": 75}'
2026-05-20 08:23:23,228 | INFO | Response status: 201
2026-05-20 08:23:23,228 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:23:23,228 | INFO | Response body: {'id': '9d1d', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:23:23,232 | INFO | Request: DELETE http://localhost:3000/products/9d1d
2026-05-20 08:23:23,232 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,232 | INFO | Response status: 200
2026-05-20 08:23:23,232 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '172'}
2026-05-20 08:23:23,233 | INFO | Response body: {'id': '9d1d', 'title': 'Test Product 36', 'price': 'This is a test description for product 36', 'description': 290.5, 'category': 'electronics', 'stock': 75}
2026-05-20 08:23:23,241 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,241 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,242 | INFO | Request Body: b'{"title": "Test Product 37", "price": "This is a test description for product 37", "description": 438.78, "category": "men\'s clothing", "stock": 76}'
2026-05-20 08:23:23,242 | INFO | Response status: 201
2026-05-20 08:23:23,242 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:23:23,242 | INFO | Response body: {'id': '2fd3', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:23:23,247 | INFO | Request: DELETE http://localhost:3000/products/2fd3
2026-05-20 08:23:23,247 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,247 | INFO | Response status: 200
2026-05-20 08:23:23,247 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:23:23,247 | INFO | Response body: {'id': '2fd3', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:23:23,256 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:23:23,257 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:23:23,257 | INFO | Request Body: b'{"title": "Test Product 38", "price": "This is a test description for product 38", "description": 49.53, "category": "jewelery", "stock": 77}'
2026-05-20 08:23:23,257 | INFO | Response status: 201
2026-05-20 08:23:23,257 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:23:23,257 | INFO | Response body: {'id': '93a1', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:23:23,262 | INFO | Request: DELETE http://localhost:3000/products/93a1
2026-05-20 08:23:23,262 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:23:23,262 | INFO | Response status: 200
2026-05-20 08:23:23,262 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:53:23 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
